Company/Bond,Net Debt/EBITDA,Total Debt/EBIT,Net Debt/EBIT,EBITDA to Interest Expense,EBITDA-CapEx/Interest Expense,EBIT to Interest Expense,Interest Expense,Common Equity/Total Assets,Long-Term Debt/Equity,Long-Term Debt/Capital,Long-Term Debt/Total Assets,Total Debt/Equity,Total Debt/Capital,Total Debt/Total Assets,Num Rating 1 Q Ahead,Market Cap,Industry_Number
31,1.81,2.74,2.38,2.8,-0.25,0.93,44,27.58,148.26,59.72,40.91,148.26,59.72,40.91,3,3905.48,4
31,1.85,4.92,2.93,5.52,3.88,3.44,44.6,26.88,154.51,60.71,41.55,154.51,60.71,41.55,3,2542.32,4
31,2.46,6.51,4.41,2.56,1.74,1.05,62,27.53,157.53,61.17,43.37,157.53,61.17,43.37,3,3574.2,4
31,2.17,7.79,4.08,4.4,3.6,2.72,58,26.11,173.29,63.41,45.25,173.29,63.41,45.25,3,4166.68,4
31,2.34,6.62,4.39,2.79,1.66,1.05,56,26.88,154.42,60.7,41.53,154.42,60.7,41.53,3,5667.2,4
31,0.73,3.14,1.06,11.27,10.58,9.55,61.3,30.43,124.68,55.49,37.96,124.68,55.49,37.96,3,6143.46,4
31,0.96,2.55,1.35,4.62,3.9,3.03,61,29.99,127.62,56.07,38.27,127.62,56.07,38.27,3,8710,4
31,0.84,2.38,1.16,6.53,5.24,4.63,51,30.84,122.14,54.98,37.67,122.14,54.98,37.67,3,8281.72,4
31,0.99,2.18,1.32,5.13,3.31,3.1,48,29.65,123.24,55.2,36.55,123.24,55.2,36.55,3,9434.19,4
31,0.82,1.95,1.07,16.91,15.31,14.77,48.3,22.88,169.74,62.93,38.86,169.74,62.93,38.86,3,9283.32,4
31,1.14,2.67,1.48,5.73,4.33,3.95,55,16.07,311.45,75.7,50.04,311.45,75.7,50.04,3,12677.28,4
31,1.49,2.77,1.95,4.56,3.23,3.03,64,9.62,563.84,84.94,54.22,563.84,84.94,54.22,3,11395.86,4
31,1.78,2.7,2.32,4.38,1.63,2.91,64,7.98,678.69,87.16,54.26,678.69,87.16,54.26,3,13035.33,4
32,-2.05,3.84,-2.93,7.05,2.32,5.05,3.1,38.04,54.24,35.11,20.63,54.5,35.28,20.73,3,911.9803,2
32,-0.93,3.34,-1.31,4.93,1.47,3.33,4.2,37.24,51.19,33.8,19.06,51.44,33.97,19.16,3,935.2851,2
32,-1.36,3.18,-1.9,7.5,4.53,5.73,4.2,37.61,49.23,32.94,18.52,49.48,33.1,18.61,3,935.6086,2
32,-1.3,3.88,-1.98,1.75,-1.21,-0.06,4.1,37,49.73,33.16,18.4,49.96,33.32,18.49,3,1198.2454,2
32,-1.05,2.92,-1.47,11.04,6.06,9.09,4,38.91,48.69,32.73,18.94,48.79,32.79,18.98,3,605.3351,2
32,-1.72,2.53,-2.33,8.93,5.32,6.86,4.1,37.84,48.23,32.52,18.25,48.31,32.57,18.28,3,726.367,2
32,-1.44,2.61,-1.94,9.53,5.41,7.29,4.4,35.17,52.28,34.32,18.39,52.34,34.36,18.41,3,885.2101,2
32,-1.29,2.01,-1.64,10.59,7.62,8.37,4.2,34.54,52.79,34.54,18.24,52.84,34.57,18.25,3,847.2888,2
32,-0.73,2.3,-0.95,10.32,7.52,7.76,4,33.89,49.08,32.11,17.37,52.83,34.57,18.7,3,777.7275,2
32,-0.91,2.23,-1.2,10.12,5.63,7.56,4.2,34.4,49.32,33.02,18.19,49.36,33.05,18.2,3,858.6522,2
32,-0.89,2.04,-1.16,11.79,8.63,9.35,4.1,35.12,46.64,31.78,16.92,46.75,31.86,16.96,3,859.9209,2
